EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,4944,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9937850454,18.570480557,297.74,35.35,6.0,36.47,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218052000000,127.26,07/02/2021 09:27:32 +00:00
Location,4945,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9951188962,18.5720758718,294.49,39.13,6.0,37.45,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218057000000,140.868,07/02/2021 09:27:37 +00:00
Location,4946,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9965634435,18.5738131906,292.41,41.58,6.0,36.68,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218062000000,149.688,07/02/2021 09:27:42 +00:00
Location,4947,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9980675213,18.5754697406,294.58,41.52,6.0,33.0,297,260,06,002335840,0,0,Light,True,True,True,82,SpoeKas,1625218067000000,149.472,07/02/2021 09:27:47 +00:00
Location,4948,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9996811369,18.5769395309,297.59,41.53,6.0,29.7,297,260,06,002335840,0,0,Light,True,True,True,82,SpoeKas,1625218072000000,149.508,07/02/2021 09:27:52 +00:00
Location,4949,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0013560233,18.578297703,298.62,41.55,6.0,25.38,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218077000000,149.58,07/02/2021 09:27:57 +00:00
Location,4950,android_94d91550bb9e27b3040228226d561a734a1434f0,50.003020376,18.5794283702,298.05,38.74,8.0,23.6,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218082000000,139.464,07/02/2021 09:28:02 +00:00
Location,4951,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0046218973,18.580516791,297.48,39.5,8.0,21.76,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218087000000,142.2,07/02/2021 09:28:07 +00:00
Location,4952,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0062144217,18.5815547674,297.77,36.84,6.0,24.3,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218092000000,132.624,07/02/2021 09:28:12 +00:00
Location,4953,android_94d91550bb9e27b3040228226d561a734a1434f0,50.007704876,18.5826013762,299.61,36.69,6.0,27.03,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218097000000,132.084,07/02/2021 09:28:17 +00:00
Location,4954,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0091962949,18.5838692534,302.38,40.49,6.0,31.49,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218102000000,145.764,07/02/2021 09:28:22 +00:00
Location,4955,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0107046027,18.5855052409,304.55,41.18,6.0,37.42,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218107000000,148.248,07/02/2021 09:28:27 +00:00
Location,4956,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0120746808,18.5872121304,306.78,39.04,8.0,40.79,203,260,06,002248750,0,0,Light,True,True,True,82,SpoeKas,1625218112000000,140.544,07/02/2021 09:28:32 +00:00
Location,4957,android_94d91550bb9e27b3040228226d561a734a1434f0,50.013350895,18.5891006711,308.64,37.97,8.0,43.93,203,260,06,002374460,0,0,Light,True,True,True,82,SpoeKas,1625218117000000,136.692,07/02/2021 09:28:37 +00:00
Location,4958,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0145361676,18.5909064153,308.44,35.46,6.0,45.12,203,260,06,002374460,0,0,Light,True,True,True,82,SpoeKas,1625218122000000,127.656,07/02/2021 09:28:42 +00:00
Location,4959,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0156496591,18.5926733465,309.98,35.15,6.0,45.41,203,260,06,002374460,0,0,Light,True,True,True,82,SpoeKas,1625218127000000,126.54,07/02/2021 09:28:47 +00:00
Location,4960,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0167701698,18.5944000077,311.29,35.15,6.0,45.25,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218132000000,126.54,07/02/2021 09:28:52 +00:00
Location,4961,android_94d91550bb9e27b3040228226d561a734a1434f0,50.017927248,18.5961142682,312.38,36.32,6.0,43.15,203,260,06,002248740,0,0,Light,True,True,True,82,SpoeKas,1625218137000000,130.752,07/02/2021 09:28:57 +00:00
Location,4962,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0191427307,18.5977873161,313.57,35.52,6.0,39.27,203,260,06,002248740,0,0,Light,True,True,True,82,SpoeKas,1625218142000000,127.872,07/02/2021 09:29:02 +00:00
Location,4963,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0203777679,18.5991939598,314.29,32.78,6.0,34.34,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218147000000,118.008,07/02/2021 09:29:07 +00:00
Location,4964,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0216351026,18.6002496606,314.64,30.96,6.0,26.75,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218152000000,111.456,07/02/2021 09:29:12 +00:00
Location,4965,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0228703499,18.6011019386,315.38,29.04,6.0,21.62,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218157000000,104.544,07/02/2021 09:29:17 +00:00
Location,4966,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0240197803,18.6017617185,316.42,27.04,6.0,18.46,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218162000000,97.344,07/02/2021 09:29:22 +00:00
Location,4967,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0251833578,18.6022909386,316.86,26.32,6.0,11.41,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218167000000,94.752,07/02/2021 09:29:27 +00:00
Location,4968,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0263060166,18.6026227815,316.51,20.93,6.0,11.73,203,260,06,002370331,0,0,Light,True,True,True,82,SpoeKas,1625218172000000,75.348,07/02/2021 09:29:32 +00:00
Location,4969,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0269606756,18.6031451729,315.63,15.29,6.0,61.06,203,260,06,002374460,0,0,Light,True,True,True,82,SpoeKas,1625218177000000,55.044,07/02/2021 09:29:37 +00:00
Location,4970,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0269571582,18.6041767837,314.83,15.85,6.0,117.46,203,260,06,002374460,0,0,Light,True,True,True,82,SpoeKas,1625218182000000,57.06,07/02/2021 09:29:42 +00:00
Location,4971,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0264127721,18.6048235179,314.99,15.73,6.0,175.32,203,260,06,002374460,0,0,Light,True,True,True,81,SpoeKas,1625218187000000,56.628,07/02/2021 09:29:47 +00:00
Location,4972,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02571375,18.604415659,315.79,16.66,6.0,232.7,203,260,06,002374460,0,0,Light,True,True,True,81,SpoeKas,1625218192000000,59.976,07/02/2021 09:29:52 +00:00
Location,4973,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0255281466,18.603197916,317.9,18.37,6.0,278.33,203,260,06,002374460,0,0,Light,True,True,True,81,SpoeKas,1625218197000000,66.132,07/02/2021 09:29:57 +00:00
Location,4974,android_94d91550bb9e27b3040228226d561a734a1434f0,50.025682291,18.6017581704,318.3,20.04,4.0,279.8,203,260,06,002374460,0,0,Light,True,True,True,81,SpoeKas,1625218202000000,72.144,07/02/2021 09:30:02 +00:00
Location,4975,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0258109722,18.6003628655,316.9,19.75,6.0,285.41,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218207000000,71.10,07/02/2021 09:30:07 +00:00
Location,4976,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0262995695,18.5992095359,316.13,21.01,6.0,322.34,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218212000000,75.636,07/02/2021 09:30:12 +00:00
Location,4977,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0272371822,18.5988488292,316.64,22.58,6.0,0.94,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218217000000,81.288,07/02/2021 09:30:17 +00:00
Location,4978,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0281533108,18.5993386053,316.62,20.88,6.0,31.18,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218222000000,75.168,07/02/2021 09:30:22 +00:00
Location,4979,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0288509989,18.6000930437,316.31,15.73,6.0,28.78,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218227000000,56.628,07/02/2021 09:30:27 +00:00
Location,4980,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0294385501,18.6005161343,316.96,13.1,8.0,22.1,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218232000000,47.16,07/02/2021 09:30:32 +00:00
Location,4981,android_94d91550bb9e27b3040228226d561a734a1434f0,50.029925359,18.6007635875,317.75,9.36,6.0,17.34,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218237000000,33.696,07/02/2021 09:30:37 +00:00
Location,4982,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0302396898,18.6009520491,318.39,5.78,6.0,26.92,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218242000000,20.808,07/02/2021 09:30:42 +00:00
Location,4983,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0303608247,18.6010782588,319.09,0.0,6.0,27.51,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218247000000,0.0,07/02/2021 09:30:47 +00:00
Location,4984,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0304119441,18.6011093697,319.29,0.0,6.0,27.51,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218252000000,0.0,07/02/2021 09:30:52 +00:00
Location,4985,android_94d91550bb9e27b3040228226d561a734a1434f0,50.030585379,18.6012641859,321.01,5.45,6.0,51.66,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218257000000,19.62,07/02/2021 09:30:57 +00:00
Location,4986,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0307854833,18.6015704238,322.66,7.48,6.0,348.49,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218262000000,26.928,07/02/2021 09:31:02 +00:00
Location,4987,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0309357073,18.6011314415,324.02,7.44,6.0,229.68,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218267000000,26.784,07/02/2021 09:31:07 +00:00
Location,4988,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0305869596,18.6010197192,324.43,9.48,4.0,189.26,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218272000000,34.128,07/02/2021 09:31:12 +00:00
Location,4989,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0300434584,18.6006380658,323.75,16.19,6.0,214.03,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218277000000,58.284,07/02/2021 09:31:17 +00:00
Location,4990,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0293661018,18.5999596329,323.38,19.68,6.0,206.67,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218282000000,70.848,07/02/2021 09:31:22 +00:00
Location,4991,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0285686049,18.599425613,323.16,19.28,6.0,199.75,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218287000000,69.408,07/02/2021 09:31:27 +00:00
Location,4992,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0277732618,18.5989472061,323.58,18.28,6.0,202.03,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218292000000,65.808,07/02/2021 09:31:32 +00:00
Location,4993,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0269618861,18.5987446253,323.84,18.5,6.0,172.08,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218297000000,66.6,07/02/2021 09:31:37 +00:00
Location,4994,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0261849168,18.5992922581,324.15,18.5,6.0,135.95,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218302000000,66.6,07/02/2021 09:31:42 +00:00
Location,4995,android_94d91550bb9e27b3040228226d561a734a1434f0,50.025726934,18.600459647,324.81,19.28,6.0,105.09,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218307000000,69.408,07/02/2021 09:31:47 +00:00
Location,4996,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0255714585,18.601868555,327.21,20.17,6.0,100.33,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218312000000,72.612,07/02/2021 09:31:52 +00:00
Location,4997,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0254275043,18.6032411434,328.11,19.46,6.0,98.13,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218317000000,70.056,07/02/2021 09:31:57 +00:00
Location,4998,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0254989022,18.6045124603,328.17,17.72,6.0,53.7,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218322000000,63.792,07/02/2021 09:32:02 +00:00
Location,4999,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0261443397,18.605029891,327.85,17.84,6.0,355.29,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218327000000,64.224,07/02/2021 09:32:07 +00:00
Location,5000,android_94d91550bb9e27b3040228226d561a734a1434f0,50.02688365,18.6043575166,327.82,19.78,6.0,305.39,203,260,06,002374433,0,0,Light,True,True,True,81,SpoeKas,1625218332000000,71.208,07/02/2021 09:32:12 +00:00
Location,5001,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0275125049,18.6032485443,327.57,21.56,6.0,332.45,203,260,06,002374433,0,0,Light,True,True,True,80,SpoeKas,1625218337000000,77.616,07/02/2021 09:32:17 +00:00
Location,5002,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0286251426,18.6030342476,325.52,27.69,6.0,6.12,203,260,06,002374433,0,0,Light,True,True,True,80,SpoeKas,1625218342000000,99.684,07/02/2021 09:32:22 +00:00
Location,5003,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0300138879,18.6033247364,325.38,32.94,8.0,5.96,203,260,06,002374433,0,0,Light,True,True,True,80,SpoeKas,1625218347000000,118.584,07/02/2021 09:32:27 +00:00
Location,5004,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0315812596,18.6036045708,325.77,36.69,6.0,8.98,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218352000000,132.084,07/02/2021 09:32:32 +00:00
Location,5005,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0332313231,18.604095201,325.75,36.67,6.0,14.41,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218357000000,132.012,07/02/2021 09:32:37 +00:00
Location,5006,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0348478295,18.6048078661,325.19,37.76,6.0,19.53,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218362000000,135.936,07/02/2021 09:32:42 +00:00
Location,5007,android_94d91550bb9e27b3040228226d561a734a1434f0,50.036460592,18.60592873,324.06,40.01,6.0,28.18,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218367000000,144.036,07/02/2021 09:32:47 +00:00
Location,5008,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0379751787,18.6073746841,322.45,39.25,6.0,35.86,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218372000000,141.30,07/02/2021 09:32:52 +00:00
Location,5009,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0393030445,18.6091015268,320.95,37.69,6.0,44.36,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218377000000,135.684,07/02/2021 09:32:57 +00:00
Location,5010,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0404165953,18.6110713319,318.81,37.77,6.0,49.93,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218382000000,135.972,07/02/2021 09:33:02 +00:00
Location,5011,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0414108421,18.6132550114,318.1,38.49,6.0,58.5,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218387000000,138.564,07/02/2021 09:33:07 +00:00
Location,5012,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0422146422,18.615550872,318.23,36.35,4.0,63.13,203,260,06,002374430,0,0,Light,True,True,True,80,SpoeKas,1625218392000000,130.86,07/02/2021 09:33:12 +00:00
Location,5013,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0428978451,18.6178261571,317.92,35.97,6.0,66.41,203,260,06,002622010,0,0,Light,True,True,True,80,SpoeKas,1625218397000000,129.492,07/02/2021 09:33:17 +00:00
Location,5014,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0435437826,18.6201752815,317.95,36.96,6.0,68.0,203,260,06,002622010,0,0,Light,True,True,True,80,SpoeKas,1625218402000000,133.056,07/02/2021 09:33:22 +00:00
Location,5015,android_94d91550bb9e27b3040228226d561a734a1434f0,50.044163663,18.622528521,318.34,35.04,6.0,67.82,203,260,06,002622010,0,0,Light,True,True,True,80,SpoeKas,1625218407000000,126.144,07/02/2021 09:33:27 +00:00
Location,5016,android_94d91550bb9e27b3040228226d561a734a1434f0,50.044760318,18.624786435,317.95,35.28,6.0,67.71,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218412000000,127.008,07/02/2021 09:33:32 +00:00
Location,5017,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0453668055,18.6270906647,316.82,36.11,6.0,67.8,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218417000000,129.996,07/02/2021 09:33:37 +00:00
Location,5018,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0459710394,18.6294143978,314.92,36.4,6.0,67.96,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218422000000,131.04,07/02/2021 09:33:42 +00:00
Location,5019,android_94d91550bb9e27b3040228226d561a734a1434f0,50.046602522,18.6318101492,313.42,38.39,6.0,67.3,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218427000000,138.204,07/02/2021 09:33:47 +00:00
Location,5020,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0473013986,18.6343832756,312.15,39.94,6.0,66.88,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218432000000,143.784,07/02/2021 09:33:52 +00:00
Location,5021,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0480014455,18.6369621446,310.72,39.54,6.0,65.18,203,260,06,002374410,0,0,Light,True,True,True,80,SpoeKas,1625218437000000,142.344,07/02/2021 09:33:57 +00:00
Location,5022,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0487985091,18.6393824067,309.16,39.04,6.0,59.38,203,260,06,002371110,0,0,Light,True,True,True,80,SpoeKas,1625218442000000,140.544,07/02/2021 09:34:02 +00:00
Location,5023,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0497745659,18.6415659854,307.96,36.75,6.0,50.38,203,260,06,002562330,0,0,Light,True,True,True,80,SpoeKas,1625218447000000,132.30,07/02/2021 09:34:07 +00:00
Location,5024,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0507923094,18.6432916033,306.95,30.78,4.0,43.13,203,260,06,002562330,0,0,Light,True,True,True,80,SpoeKas,1625218452000000,110.808,07/02/2021 09:34:12 +00:00
Location,5025,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0518233547,18.6445263568,306.54,26.97,6.0,35.78,203,260,06,002562330,0,0,Light,True,True,True,79,SpoeKas,1625218457000000,97.092,07/02/2021 09:34:17 +00:00
Location,5026,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0528387236,18.6455392752,306.37,27.02,4.0,29.96,203,260,06,002374410,0,0,Light,True,True,True,79,SpoeKas,1625218462000000,97.272,07/02/2021 09:34:22 +00:00
Location,5027,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0538527803,18.6463902061,306.73,24.31,6.0,27.74,203,260,06,002374410,0,0,Light,True,True,True,79,SpoeKas,1625218467000000,87.516,07/02/2021 09:34:27 +00:00
Location,5028,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0548263954,18.6470535296,306.99,23.37,8.0,22.64,203,260,06,002374410,0,0,Light,True,True,True,79,SpoeKas,1625218472000000,84.132,07/02/2021 09:34:32 +00:00
Location,5029,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0557780756,18.6476763705,306.91,22.85,6.0,21.82,203,260,06,002374410,0,0,Light,True,True,True,79,SpoeKas,1625218477000000,82.26,07/02/2021 09:34:37 +00:00
Location,5030,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0567481598,18.6482928127,306.24,23.8,6.0,22.22,203,260,06,002374410,0,0,Light,True,True,True,79,SpoeKas,1625218482000000,85.68,07/02/2021 09:34:42 +00:00
Location,5031,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577350096,18.6489474991,305.64,24.45,6.0,24.06,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218487000000,88.02,07/02/2021 09:34:47 +00:00
Location,5032,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0587256177,18.6496867263,305.23,23.91,6.0,28.82,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218492000000,86.076,07/02/2021 09:34:52 +00:00
Location,5033,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0596421213,18.6505476866,305.07,23.22,6.0,35.35,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218497000000,83.592,07/02/2021 09:34:57 +00:00
Location,5034,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0604642129,18.6515724918,305.0,23.98,4.0,39.58,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218502000000,86.328,07/02/2021 09:35:02 +00:00
Location,5035,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0613132222,18.6528258937,304.33,30.12,6.0,42.62,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218507000000,108.432,07/02/2021 09:35:07 +00:00
Location,5036,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0623549863,18.654513053,303.68,35.49,6.0,47.89,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218512000000,127.764,07/02/2021 09:35:12 +00:00
Location,5037,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0634675705,18.6563826116,302.7,35.09,6.0,47.76,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218517000000,126.324,07/02/2021 09:35:17 +00:00
Location,5038,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0645139717,18.6581359425,302.19,33.01,6.0,44.03,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218522000000,118.836,07/02/2021 09:35:22 +00:00
Location,5039,android_94d91550bb9e27b3040228226d561a734a1434f0,50.06562509,18.6595597829,301.48,31.0,6.0,37.61,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218527000000,111.6,07/02/2021 09:35:27 +00:00
Location,5040,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0667168247,18.6607686645,300.99,28.75,8.0,35.65,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218532000000,103.50,07/02/2021 09:35:32 +00:00
Location,5041,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0677940067,18.6617891091,300.39,27.21,6.0,26.7,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218537000000,97.956,07/02/2021 09:35:37 +00:00
Location,5042,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0688692044,18.6625508392,299.68,24.27,6.0,21.17,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218542000000,87.372,07/02/2021 09:35:42 +00:00
Location,5043,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0696782562,18.6629970726,298.8,15.15,8.0,28.69,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218547000000,54.54,07/02/2021 09:35:47 +00:00
Location,5044,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0700346592,18.6637585654,298.4,13.54,4.0,93.53,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218552000000,48.744,07/02/2021 09:35:52 +00:00
Location,5045,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0697737748,18.6646016083,298.14,13.62,4.0,144.69,203,260,06,002461030,0,0,Light,True,True,True,79,SpoeKas,1625218557000000,49.032,07/02/2021 09:35:57 +00:00
Location,5046,android_94d91550bb9e27b3040228226d561a734a1434f0,50.069173449,18.6647055652,297.98,14.39,6.0,202.68,203,260,06,002461010,0,0,Light,True,True,True,79,SpoeKas,1625218562000000,51.804,07/02/2021 09:36:02 +00:00
Location,5047,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0684582807,18.6641525522,299.08,19.18,6.0,205.12,203,260,06,002461010,0,0,Light,True,True,True,79,SpoeKas,1625218567000000,69.048,07/02/2021 09:36:07 +00:00
Location,5048,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0676433773,18.6635136205,299.92,19.62,6.0,207.88,203,260,06,002461010,0,0,Light,True,True,True,79,SpoeKas,1625218572000000,70.632,07/02/2021 09:36:12 +00:00
Location,5049,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0669622386,18.6629781017,300.02,11.71,6.0,207.78,203,260,06,002461010,0,0,Light,True,True,True,78,SpoeKas,1625218577000000,42.156,07/02/2021 09:36:17 +00:00
Location,5050,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0665720235,18.6626483682,299.15,7.73,6.0,207.93,203,260,06,002461010,0,0,Light,True,True,True,78,SpoeKas,1625218582000000,27.828,07/02/2021 09:36:22 +00:00
Location,5051,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0663118624,18.6624149996,298.42,6.63,4.0,210.97,203,260,06,002461010,0,0,Light,True,True,True,78,SpoeKas,1625218587000000,23.868,07/02/2021 09:36:27 +00:00
Location,5052,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0660472005,18.6621418655,297.7,8.02,4.0,213.8,203,260,06,002461010,0,0,Light,True,True,True,78,SpoeKas,1625218592000000,28.872,07/02/2021 09:36:32 +00:00
Location,5053,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0657784883,18.6618314253,297.49,6.99,4.0,216.38,203,260,06,002461010,0,0,Light,True,True,True,78,SpoeKas,1625218597000000,25.164,07/02/2021 09:36:37 +00:00
Location,5054,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0655402568,18.6615839103,296.81,5.47,4.0,215.61,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218602000000,19.692,07/02/2021 09:36:42 +00:00
Location,5055,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0653409743,18.6613654956,296.05,4.65,3.0,216.45,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218607000000,16.74,07/02/2021 09:36:47 +00:00
