count,latitude,longitude,altitude,speed,bearing,accuracy,time
2745,50.067794006731205,18.661789109138322,300.3878439353249,27.2073,26.700493,6.0,1625218537000
2746,50.068013003318946,18.661956482245845,300.2875095751343,26.88429,25.214594,6.0,1625218538000
2747,50.068232143230105,18.662117427897336,300.1535232697667,26.618738,23.849083,6.0,1625218539000
2748,50.06844846664034,18.662274482595755,300.0064844485854,26.066496,23.63273,4.0,1625218540000
2749,50.068661454864916,18.662420910600165,299.85411656465357,25.254478,22.063486,4.0,1625218541000
2750,50.06886920435942,18.662550839166833,299.6776503510888,24.270737,21.17404,6.0,1625218542000
2751,50.06906450472652,18.662669658398286,299.49336368772185,22.000425,21.054962,6.0,1625218543000
2752,50.06924208555373,18.66277290376302,299.3041276684281,19.735718,20.539537,6.0,1625218544000
2753,50.06940002987804,18.66285944861408,299.1245289296189,17.419718,20.526442,6.0,1625218545000
2754,50.069541829183066,18.662937557727272,298.93319625570496,16.054197,22.686071,4.0,1625218546000
2755,50.069678256243016,18.66299707258256,298.8024505829244,15.154094,28.688915,8.0,1625218547000
2756,50.06979681418733,18.663094704612806,298.7103414897391,14.374821,44.146072,6.0,1625218548000
2757,50.06988424686487,18.66324135494446,298.6091472323141,14.303042,48.492283,6.0,1625218549000
2758,50.069968675505066,18.663389762780778,298.53709630944786,13.775816,68.45018,6.0,1625218550000
2759,50.07000844212407,18.663572586688055,298.4833164382302,13.627435,73.9709,6.0,1625218551000
2760,50.07003465918617,18.66375856536335,298.3960968966434,13.535563,93.5251,4.0,1625218552000
2761,50.07001883673818,18.66394933916597,298.31478986742934,13.7187,101.552414,4.0,1625218553000
2762,50.06998919772659,18.66414177360849,298.23957928404985,13.560947,113.052605,4.0,1625218554000
2763,50.06993645357663,18.66432269322278,298.1937606654721,13.916697,119.9714,4.0,1625218555000
2764,50.06986818838241,18.664485890009246,298.160420712752,13.378882,135.66565,4.0,1625218556000
2765,50.06977377484861,18.66460160829336,298.14461202560716,13.621897,144.68895,4.0,1625218557000
2766,50.06966824080858,18.66469785174044,298.17014806448424,13.1568575,155.49564,4.0,1625218558000
2767,50.06955257733157,18.66475810892035,298.1794238326551,13.399313,171.17009,8.0,1625218559000
2768,50.06942791778684,18.66476760859643,298.15020996331657,13.035224,180.69986,6.0,1625218560000
2769,50.069300768041934,18.66476060346768,298.0784217283513,13.971341,192.91139,8.0,1625218561000
2770,50.06917344904906,18.66470556515681,297.9751105776277,14.389259,202.68019,6.0,1625218562000
2771,50.069046260188166,18.664616513660796,297.98953561699716,16.106556,206.80492,6.0,1625218563000
2772,50.068912963406184,18.664502409224372,298.30740830340164,17.30488,206.10875,6.0,1625218564000
2773,50.06876884812091,18.66438845551617,298.60500300166365,18.132908,205.53247,6.0,1625218565000
2774,50.06861735725422,18.664267722029358,298.8599269432768,18.957718,204.81502,6.0,1625218566000
2775,50.06845828065815,18.664152552236533,299.0831399901696,19.181347,205.11757,6.0,1625218567000
2776,50.06829773727236,18.664032577460773,299.2734933584462,19.784428,205.67342,6.0,1625218568000
2777,50.06813190298712,18.663909093459495,299.4783134131964,20.257801,206.28307,6.0,1625218569000
2778,50.06796544946916,18.663779628435634,299.62711027795285,20.314241,207.15016,6.0,1625218570000
2779,50.067802011504995,18.663647518607146,299.79691889967273,19.920084,207.89833,6.0,1625218571000
2780,50.06764337730048,18.663513620547743,299.92498199432015,19.62208,207.87572,6.0,1625218572000
2781,50.067487819150344,18.663390272811746,300.0807134189376,18.83324,207.85901,6.0,1625218573000
2782,50.067337134593295,18.663271559280133,300.1572794277747,18.145514,207.84576,6.0,1625218574000
2783,50.06719228076479,18.66315726689564,300.1829866827107,17.33851,207.79062,6.0,1625218575000
2784,50.067067148006004,18.66305969662425,300.156561442202,13.396056,207.6505,6.0,1625218576000
2785,50.066962238631014,18.66297810170992,300.01813001439547,11.711219,207.7843,6.0,1625218577000
2786,50.066867264175805,18.662904746283772,299.8584730012587,10.892937,207.78406,6.0,1625218578000
2787,50.066779649868856,18.662836737953597,299.68592325790496,10.0719595,207.89394,6.0,1625218579000
2788,50.066701171970884,18.66277420834581,299.4895229799282,9.1162195,207.91524,6.0,1625218580000
2789,50.06663351829762,18.66271015146285,299.31595000122957,8.374816,207.9048,6.0,1625218581000
2790,50.066572023542385,18.662648368203307,299.154517558611,7.7321844,207.93114,6.0,1625218582000
2791,50.06651381223128,18.66259341035,299.01452571546116,7.236052,208.41995,6.0,1625218583000
2792,50.06645817217867,18.66254465488025,298.86412558677887,6.6142907,209.18826,6.0,1625218584000
2793,50.06640860712849,18.66249979678564,298.7252264424366,5.9503174,209.10927,6.0,1625218585000
2794,50.06636128232963,18.662459015079566,298.56951927090637,5.8016686,209.44936,4.0,1625218586000
2795,50.06631186244483,18.662414999559704,298.42282663848886,6.62786,210.97015,4.0,1625218587000
2796,50.066259066191485,18.662366762100103,298.2749088302797,6.661036,211.8911,4.0,1625218588000
2797,50.06620803149321,18.662320003426455,298.10110853309504,6.533209,212.26028,4.0,1625218589000
2798,50.06615718044309,18.662266905947472,297.9241227524809,6.867802,212.3458,4.0,1625218590000
2799,50.06610316430849,18.662208267374844,297.78919227870466,7.6378155,213.41731,4.0,1625218591000
2800,50.06604720047087,18.662141865494075,297.6992256419963,8.016552,213.79521,4.0,1625218592000
2801,50.065989771062505,18.662076039765353,297.6500690616794,7.9590783,214.66101,4.0,1625218593000
2802,50.065935656078025,18.66200511784811,297.5996383984055,7.6127915,214.68886,4.0,1625218594000
2803,50.06588440053575,18.661939601796764,297.55038061536396,7.029963,215.25334,4.0,1625218595000
2804,50.06583108721907,18.661887811228105,297.5471570159815,6.927988,216.28233,4.0,1625218596000
2805,50.06577848825366,18.661831425320518,297.48719422958686,6.992339,216.3808,4.0,1625218597000
2806,50.06572517388802,18.661776300607794,297.39362768113335,7.032724,216.32677,4.0,1625218598000
2807,50.06567401352739,18.66172200252229,297.2696180120641,6.5369096,216.10072,4.0,1625218599000
2808,50.065627138407365,18.66167129506623,297.13835308434693,5.9056892,215.92294,4.0,1625218600000
2809,50.06558374814367,18.661623918948393,296.97396348577206,5.5911016,215.62544,4.0,1625218601000
2810,50.065540256818494,18.661583910294674,296.8101815271698,5.4698467,215.61331,4.0,1625218602000
2811,50.065497965025095,18.66154328165302,296.65454038167206,5.479625,215.67859,4.0,1625218603000
2812,50.06545608223421,18.661501264343933,296.5072167772926,5.552841,216.18814,4.0,1625218604000
2813,50.06541538374328,18.661454680625926,296.363080158808,5.572064,216.1905,4.0,1625218605000
2814,50.06537690891945,18.661406585976593,296.1932271838815,5.186708,216.2357,3.0,1625218606000
2815,50.06534097427665,18.661365495559394,296.04811754463344,4.6497984,216.45471,3.0,1625218607000
2816,50.065307364046035,18.661324501257734,295.8807534425922,4.665655,216.49521,3.0,1625218608000
2817,50.06527361427416,18.661283568385173,295.705603088752,4.6553845,216.45805,3.0,1625218609000
2818,50.06523946384483,18.661241539155785,295.52003788215535,4.8350096,216.08006,3.0,1625218610000
2819,50.06520586787947,18.66120028875154,295.3214050331478,4.468538,216.07127,3.0,1625218611000
2820,50.06517274347662,18.66116307676599,295.1260295047944,4.56082,216.06793,3.0,1625218612000
2821,50.06513922605122,18.6611265736093,294.9421456442908,4.541589,215.98486,3.0,1625218613000
2822,50.06510538783863,18.66108941406367,294.75711587331597,4.6499925,215.89964,3.0,1625218614000
2823,50.06507359882251,18.661045312600532,294.59259906745086,4.5796766,216.09009,3.0,1625218615000
2824,50.065042970104976,18.661003483162972,294.42758105486774,4.263628,216.97034,3.0,1625218616000
2825,50.06501344631201,18.66096120284318,294.4127401574904,4.0523357,217.06157,3.0,1625218617000
2826,50.06498465494689,18.660921150292808,294.3987871022026,4.003324,218.68272,3.0,1625218618000
2827,50.06495485487264,18.660887084658658,294.3805801858853,3.8338256,220.13544,3.0,1625218619000
2828,50.06492666740042,18.660852393848796,294.3618483589993,3.8069253,220.70667,3.0,1625218620000
2829,50.06489582887714,18.66082614088497,294.3482247068336,3.6961231,220.87682,3.0,1625218621000
2830,50.06486967475338,18.66079048140456,294.3330606423383,3.7275867,221.44553,3.0,1625218622000
2831,50.06484246733821,18.6607532649681,294.163025985867,4.3356347,221.11755,3.0,1625218623000
2832,50.06481150677825,18.660711246983748,293.97807349464665,4.8651347,220.74257,3.0,1625218624000
2833,50.06477933336797,18.66066891875829,293.78303743298125,4.552953,221.34467,3.0,1625218625000
2834,50.06475212445576,18.660630923654693,293.7660708751948,3.5949492,222.95378,3.0,1625218626000
2835,50.06473169360404,18.660601727659888,293.74809224885496,2.307722,225.07307,3.0,1625218627000
2836,50.06472123158813,18.66058571047106,293.72612888806606,0.98894274,226.52524,3.0,1625218628000
2837,50.06471593205072,18.66057702273656,293.70205673359015,0.66400707,227.83463,3.0,1625218629000
2838,50.06471229841006,18.660570730670287,293.6742746072363,0.52170074,226.98444,3.0,1625218630000
2839,50.06470913818942,18.660565691096075,293.64882838282375,0.4835405,228.70935,3.0,1625218631000
2840,50.06470913818942,18.660565691096075,293.6244787155443,0.0,228.70935,3.0,1625218632000
2841,50.06470399880176,18.66055605782543,293.60054470041166,1.1405032,234.41942,3.0,1625218633000
2842,50.064690096477364,18.66052196336924,293.3734351079524,4.3857064,243.37622,3.0,1625218634000
2843,50.06466856536466,18.660467853892566,293.17791881197275,4.3556314,252.07245,3.0,1625218635000
2844,50.064654674289045,18.660416272700417,293.15832416767176,3.3805542,258.31732,3.0,1625218636000
2845,50.06465004858417,18.660380347704443,293.1382544508202,1.5010718,256.8509,3.0,1625218637000
2846,50.064647240219706,18.66036063596769,293.1192191957289,0.44169274,255.2571,4.0,1625218638000
2847,50.064647240219706,18.66036063596769,293.1037865174156,0.0,255.2571,4.0,1625218639000
2848,50.064647240219706,18.66036063596769,293.09274653478235,0.0,255.2571,4.0,1625218640000
2849,50.064643375974576,18.660336289860535,293.0863409885696,0.63876283,252.57457,4.0,1625218641000
2850,50.06464056274346,18.660323162072707,293.0804461583194,1.0273372,249.89212,2.0,1625218642000
2851,50.06463566410178,18.660301684138492,293.0758048178996,1.4026107,247.23514,3.0,1625218643000
2852,50.0646295384143,18.660278383721728,293.07965910950026,1.5824355,243.81891,3.0,1625218644000
2853,50.06462223489793,18.660255805317597,293.0844814123907,1.628861,239.08553,2.0,1625218645000
2854,50.064614043228794,18.660234539366815,293.0871174770558,1.5966126,235.63402,2.0,1625218646000
2855,50.06460523086789,18.660214623880332,293.08834386222054,1.6048058,230.49919,2.0,1625218647000
2856,50.06459594446229,18.660196969849313,293.0849716531891,1.5844047,225.757,2.0,1625218648000
2857,50.0645862125451,18.660181351870563,293.0827373561951,1.4314009,223.17732,2.0,1625218649000
2858,50.06457478509005,18.66016524210584,293.08076608763577,1.6657323,218.72375,2.0,1625218650000
2859,50.06456021003939,18.660147305310012,293.07701915956267,2.3036926,213.21736,3.0,1625218651000
2860,50.06453573999285,18.660122359174032,293.0720505213699,3.661013,205.39473,3.0,1625218652000
2861,50.06450392218889,18.660106047273214,293.065802756943,3.6850443,197.34842,3.0,1625218653000
2862,50.06446849384305,18.660095084328933,292.9935663474751,4.2257857,188.80595,3.0,1625218654000
2863,50.0644315683916,18.660088837916852,292.9868887617143,3.900025,179.00099,4.0,1625218655000
2864,50.06439425090832,18.66009252328461,292.9786103005286,4.118219,168.22426,4.0,1625218656000
2865,50.06435554681457,18.66010597860948,292.8897804633695,4.3639526,159.00243,4.0,1625218657000
2866,50.06431681659821,18.66012580333592,292.8842345204088,3.901638,149.57191,4.0,1625218658000
2867,50.064283858832376,18.66015217614741,292.8787499154277,3.6305625,141.26013,4.0,1625218659000
2868,50.06425635394316,18.66018232949819,292.87541169832605,3.3620384,132.15553,4.0,1625218660000
2869,50.06423305589775,18.660217046245354,292.8778609015886,3.2035482,125.42255,4.0,1625218661000
2870,50.06420713984677,18.660239233897222,292.88947379101637,2.542385,118.332016,4.0,1625218662000
2871,50.064197685476955,18.66026592985807,292.9020772342549,1.9511026,115.08392,3.0,1625218663000
2872,50.064189937661226,18.660294323061606,292.9117268095811,2.265572,115.45517,3.0,1625218664000
2873,50.064182015512166,18.660323652616405,292.9225792754379,2.3745527,117.625244,3.0,1625218665000
2874,50.06417159614874,18.660358123273117,292.93505641331507,2.60134,121.343704,3.0,1625218666000
2875,50.064159111100565,18.660394478853195,292.9461791434176,2.9467754,125.09915,4.0,1625218667000
2876,50.064142803915026,18.660434302655933,292.95267581233514,3.3070798,130.18002,4.0,1625218668000
2877,50.06412281226471,18.660472348177894,292.9587399897497,3.3255007,132.21306,4.0,1625218669000
2878,50.06410097086007,18.660505333493955,292.9746865458999,3.3104079,135.63077,4.0,1625218670000
2879,50.064077420989975,18.660536911755624,292.9898223591482,3.4923065,136.23602,4.0,1625218671000
2880,50.06405169744723,18.66057007401087,293.00353673386695,3.8238256,136.82451,4.0,1625218672000
2881,50.06402468259186,18.66060767109845,293.02116130065275,3.9496489,137.49695,4.0,1625218673000
2882,50.06399709464951,18.66064775700488,293.21736166122,4.262936,138.60532,4.0,1625218674000
2883,50.0639670826181,18.660688738470835,293.3898339984946,4.3890452,139.16719,4.0,1625218675000
2884,50.063935550200945,18.66072592868412,293.52626956830056,4.215109,139.92734,4.0,1625218676000
2885,50.063907075788265,18.66076314530983,293.5357830911856,3.831423,140.27205,4.0,1625218677000
2886,50.06387915565311,18.66079822245074,293.5442207593605,3.9446554,141.24072,4.0,1625218678000
2887,50.06385002783774,18.66083097166048,293.5534213369287,3.8312595,141.36996,4.0,1625218679000
2888,50.063821498489865,18.660859883726914,293.5621831255891,3.745639,141.4373,4.0,1625218680000
2889,50.063794274120205,18.660891167332153,293.5726607443342,3.5690618,141.49902,4.0,1625218681000
2890,50.063766470738244,18.6609233427272,293.5834606851744,3.9248934,141.63225,4.0,1625218682000
2891,50.0637378749778,18.660957117348413,293.5954994767912,3.9033756,141.78342,4.0,1625218683000
2892,50.06370808915317,18.660989213888328,293.6062288934047,4.1692996,141.89241,4.0,1625218684000
2893,50.06367718039534,18.661022405794938,293.68835281571074,4.33319,142.08133,4.0,1625218685000
2894,50.063646513328834,18.661060466835377,293.7688035069901,4.327515,142.1634,4.0,1625218686000
2895,50.06361499230746,18.66110189400002,293.8455038528607,4.61808,142.26756,4.0,1625218687000
2896,50.06358187048859,18.661143142807795,293.9395715382862,4.706892,142.35887,4.0,1625218688000
2897,50.06354747492104,18.66118133462829,294.0136102265222,4.729975,142.45128,4.0,1625218689000
2898,50.063514073324704,18.661221403871497,294.04591704000575,4.7430687,143.34286,4.0,1625218690000
2899,50.063480077923025,18.66125983347191,294.0781705211346,4.75501,143.39034,4.0,1625218691000
2900,50.06344459872878,18.66130101774836,294.1434028189756,5.158578,143.79172,4.0,1625218692000
2901,50.063406414737535,18.66134336467191,294.17853199336116,5.4869847,143.8168,4.0,1625218693000
2902,50.06336647396152,18.66138748823637,294.2112704780059,5.6623893,143.84346,4.0,1625218694000
2903,50.06332456691795,18.6614316933317,294.2473017906104,5.9893713,143.74672,6.0,1625218695000
2904,50.06328319515852,18.661479739754952,294.268440316395,5.7339063,143.68758,4.0,1625218696000
2905,50.06324357426318,18.661526044002535,294.32519530888504,5.6580787,143.38164,4.0,1625218697000
2906,50.06320468454572,18.661575118023997,294.39348641147325,5.6285105,143.32095,4.0,1625218698000
2907,50.063165510721376,18.661621404845587,294.4811179028824,5.893128,143.46544,4.0,1625218699000
2908,50.06312294867417,18.661670820054955,294.5419338819192,6.0621696,143.47932,4.0,1625218700000
2909,50.06307992452261,18.661720600986012,294.5770552153577,6.1202483,143.56062,4.0,1625218701000
2910,50.06303718956144,18.66177002633409,294.60612747194176,6.173124,143.71152,4.0,1625218702000
2911,50.062993263856065,18.66182226673585,294.61491963522406,6.1347556,143.67943,4.0,1625218703000
2912,50.06294999829409,18.661873745525583,294.6515408085525,6.1531324,143.69173,4.0,1625218704000
2913,50.06290644334321,18.661925191368233,294.68767644966186,5.942024,143.69348,4.0,1625218705000
2914,50.06286726619799,18.661971772249338,294.72783162760254,5.304229,143.93153,4.0,1625218706000
2915,50.06283861855659,18.66200440545263,294.73188966441336,4.389595,143.8278,4.0,1625218707000
2916,50.06281812829779,18.662027685333978,294.73627817965877,3.7677715,143.71034,4.0,1625218708000
2917,50.06279956206752,18.662049026045565,294.74039224275293,3.3149838,143.56537,4.0,1625218709000
2918,50.062782325911066,18.662069226431708,294.74396498827576,2.9986029,143.47168,4.0,1625218710000
2919,50.06276485000467,18.662089711623793,294.7481586835282,2.945445,143.45618,4.0,1625218711000
2920,50.062742552524504,18.662116853831005,294.75294776253475,2.893428,143.36908,4.0,1625218712000
2921,50.062720364819896,18.66214393169134,294.7595576259924,2.9376109,143.34839,4.0,1625218713000
2922,50.06269878894,18.662168746669607,294.7647847395824,3.0112119,143.45027,4.0,1625218714000
2923,50.062674012151895,18.662198741945055,294.7729010941529,3.246913,144.1059,4.0,1625218715000
2924,50.062646123386955,18.662231260401498,294.7805087013031,3.6099424,144.42447,4.0,1625218716000
2925,50.06262243610303,18.662258375438388,294.8875590326792,4.217784,145.1888,4.0,1625218717000
2926,50.062587186366954,18.662296161590344,295.0181956567058,4.4026456,146.3933,4.0,1625218718000
2927,50.062549741836186,18.662334615581678,295.1221792662334,4.3401175,147.276,4.0,1625218719000
2928,50.06251480749691,18.66236993036986,295.20273513000706,4.3420243,149.22006,4.0,1625218720000
2929,50.06247957168996,18.66240242182811,295.26269087429955,4.660585,150.20592,4.0,1625218721000
2930,50.06243152837729,18.662444467464063,295.31357397929276,6.34791,149.75237,4.0,1625218722000
2931,50.06236639227169,18.66250341591112,295.36403673154575,7.7991395,148.35274,4.0,1625218723000
2932,50.062286194473266,18.662580923552635,295.41265204574455,9.247256,145.19826,4.0,1625218724000
2933,50.062203758660914,18.66266884075616,295.46668615178737,10.125564,144.41737,4.0,1625218725000
2934,50.062117331665945,18.662763755717837,295.501913465415,10.333234,147.1597,4.0,1625218726000
2935,50.06203255148674,18.662847511717246,295.5353951948934,10.324866,155.50606,4.0,1625218727000
2936,50.0619545170785,18.6629027130446,295.5548967599337,9.417233,172.07503,4.0,1625218728000
2937,50.061880143891784,18.66291296479134,295.5691129485429,8.651021,192.27826,4.0,1625218729000
2938,50.06180684096036,18.662882313056876,295.5831147117504,8.21399,209.56007,4.0,1625218730000
2939,50.06174246004799,18.662820032543536,295.57304268765154,8.044482,226.47816,4.0,1625218731000
2940,50.06169213343963,18.662726590478663,295.57259267949485,8.23111,242.84546,4.0,1625218732000
2941,50.0616542742877,18.66259488309505,295.57605634818566,9.203035,259.08908,4.0,1625218733000
2942,50.06163522224231,18.662425504927324,295.5611192451671,10.880657,270.2492,4.0,1625218734000
2943,50.06163869477026,18.662225556083307,295.6347802159346,12.406788,274.99213,4.0,1625218735000
2944,50.06165211711258,18.662012249017614,295.77749506557484,13.718771,276.7903,4.0,1625218736000
2945,50.061673002159786,18.66178898317691,295.89084109671825,14.876521,276.96085,4.0,1625218737000
2946,50.06168808295129,18.661554631487817,295.8706552231169,16.088013,277.52548,4.0,1625218738000
2947,50.06170812791382,18.6613090066206,295.8771750861771,17.167805,277.59717,4.0,1625218739000
2948,50.061727458453404,18.66105149682981,295.7854296111485,18.09777,277.5807,4.0,1625218740000
2949,50.06174866384194,18.660787595915743,295.7009439875785,18.575287,277.22766,4.0,1625218741000
2950,50.06176666361434,18.660524177435153,295.6310773333163,18.507816,277.17322,4.0,1625218742000
2951,50.061784359178404,18.660260508378453,295.5393594892024,18.712355,277.32968,4.0,1625218743000
2952,50.06180378843958,18.659994859954317,295.4658271313163,18.910698,277.3243,4.0,1625218744000
2953,50.061823311968496,18.659726636514556,295.3489644467548,19.216486,277.12122,4.0,1625218745000
2954,50.06184145522413,18.659458262159472,295.2704200301616,19.30486,277.13617,4.0,1625218746000
2955,50.06186031502451,18.65918893097943,295.17697575057855,19.42596,277.12656,4.0,1625218747000
2956,50.061882016160176,18.658914296099983,295.092635962004,20.00992,277.36932,4.0,1625218748000
2957,50.06190412634127,18.65863531439774,295.0540160334196,20.108088,277.40073,4.0,1625218749000
2958,50.06192642819137,18.658352105916173,295.0524523337544,20.476067,277.39548,4.0,1625218750000
2959,50.061949462540504,18.65806723763423,295.03241318285217,20.317764,277.32166,4.0,1625218751000
2960,50.06197242429059,18.657783344844745,295.0305759020263,20.37301,277.29535,4.0,1625218752000
2961,50.06199572148382,18.657501797911255,295.1367106188813,19.982513,277.57513,4.0,1625218753000
2962,50.06202133717885,18.65722405084043,295.30198697273954,19.788172,277.7032,4.0,1625218754000
2963,50.06204579115036,18.65695041788404,295.4710859701216,19.487766,277.72675,4.0,1625218755000
2964,50.06207241282978,18.656681624368883,295.6969548160605,19.224035,277.94128,4.0,1625218756000
2965,50.06209834892765,18.65641629086319,296.047360198672,19.065338,277.8917,4.0,1625218757000
2966,50.062123293796404,18.6561524165869,296.36345277559417,18.93287,277.67786,4.0,1625218758000
2967,50.06214512113624,18.655889664028248,296.63479072229745,18.89079,277.64893,4.0,1625218759000
2968,50.06216676572535,18.655626231220054,296.852892707262,18.986094,277.4778,4.0,1625218760000
2969,50.062187752600344,18.6553599849054,296.971941174196,19.2152,277.24014,4.0,1625218761000
2970,50.06220909742677,18.65509101600453,297.0862084543252,19.373287,277.08017,4.0,1625218762000
2971,50.06223099896107,18.654818985712666,297.17882610007933,19.647667,277.52094,4.0,1625218763000
2972,50.062253533524114,18.654543319698767,297.1927819925017,20.028728,277.39236,4.0,1625218764000
2973,50.06227501926187,18.65426285968845,297.17112226647913,20.421026,277.3518,4.0,1625218765000
2974,50.06229988087199,18.65397710608933,297.1358317389506,20.694683,277.2072,4.0,1625218766000
2975,50.06232376648901,18.653690316547817,297.091840024444,20.534914,277.26093,4.0,1625218767000
2976,50.06234614389615,18.653406905337963,297.05973029376247,20.228165,277.3107,4.0,1625218768000
2977,50.06236697244371,18.653128420878605,297.03995013890847,19.990639,277.46356,4.0,1625218769000
2978,50.06238968613916,18.652851755518842,297.0032797779121,19.939505,277.42792,4.0,1625218770000
2979,50.06241231246552,18.652576670322926,296.94244691949746,19.798374,277.03036,4.0,1625218771000
2980,50.06243153127906,18.65230345615645,296.8099795318998,19.739983,275.755,4.0,1625218772000
2981,50.06244552527312,18.652030644901444,296.57976835928775,19.655338,273.7099,4.0,1625218773000
2982,50.06245442928047,18.65175774673974,296.38216320328985,19.650496,272.14688,4.0,1625218774000
2983,50.06245887080298,18.651482526958716,296.13542385899,19.989246,271.24472,4.0,1625218775000
2984,50.062461929270775,18.651207157086876,295.9340522627126,19.686228,269.22998,4.0,1625218776000
2985,50.062497187854355,18.650928787883355,295.8489628861399,19.048899,267.477,4.0,1625218777000
2986,50.06250734658157,18.650661890918286,295.8233617884329,18.518763,264.85828,4.0,1625218778000
2987,50.06250137242604,18.650399951604342,295.77941622083785,18.463179,263.501,4.0,1625218779000
2988,50.06248910732934,18.650141783496974,295.7262968530636,18.376663,261.08337,4.0,1625218780000
2989,50.06246507542398,18.649888886769396,295.6916351021012,18.342903,258.07736,4.0,1625218781000
2990,50.06243182292299,18.64963831896217,295.68185594069166,18.19191,254.3829,4.0,1625218782000
2991,50.06238776557084,18.64939646564165,295.6840278151145,17.675907,252.66339,4.0,1625218783000
2992,50.06234068194688,18.649176980194447,295.7160971431367,15.781396,252.14244,6.0,1625218784000
2993,50.06230190272353,18.648984753885163,295.76243900692424,13.253477,252.19093,4.0,1625218785000
2994,50.06226910540479,18.648825833980187,295.78760460081116,10.958029,252.43098,4.0,1625218786000
2995,50.06224248395179,18.6486837117448,295.8867895857952,9.390369,256.33557,4.0,1625218787000
2996,50.06221734371495,18.64855239484388,295.93188215298494,9.1072445,267.2675,6.0,1625218788000
2997,50.06220981576355,18.648418877267535,295.953798894756,9.24953,277.66928,6.0,1625218789000
2998,50.06221260978944,18.648289798108674,295.9319581091949,8.946178,268.40625,6.0,1625218790000
2999,50.06220525312885,18.648174046768794,295.9294809920892,8.065726,245.55475,6.0,1625218791000
3000,50.062169536808,18.648075063767745,295.8800509996228,8.438433,217.29454,6.0,1625218792000
3001,50.06210390133145,18.64802557472376,295.7868024200697,8.488941,194.69041,4.0,1625218793000
3002,50.06202892109571,18.6480093203272,295.7014573191917,8.42103,194.15547,4.0,1625218794000
3003,50.06194907202283,18.64798585421785,295.58892347649873,9.444545,205.48903,4.0,1625218795000
3004,50.061861213605965,18.647928897038444,295.49804447270395,11.389491,214.48201,4.0,1625218796000
3005,50.06175906106831,18.647845136498024,295.34091772858625,13.7164,218.79723,6.0,1625218797000
3006,50.06164891849133,18.64772772049018,295.1165232493738,15.650773,221.26698,6.0,1625218798000
3007,50.06153282468209,18.647585879295278,294.90352463609224,16.924091,223.73721,6.0,1625218799000
3008,50.06141192768365,18.647422614797733,294.685567284378,18.494877,225.05904,6.0,1625218800000
3009,50.061283343606945,18.64723437607756,294.08765170711206,20.345615,225.42705,6.0,1625218801000
3010,50.06115045211413,18.647026055661247,293.5285795048429,21.497948,225.44635,6.0,1625218801999
3011,50.06100973277294,18.646808603498638,293.02647612349836,22.333418,226.29263,6.0,1625218802999
3012,50.06086659108264,18.64658479613714,292.8792133563716,23.297846,227.46037,6.0,1625218803999
3013,50.060722144226006,18.646334738828134,292.70070800786664,24.424414,229.26024,6.0,1625218804999
3014,50.06057662350946,18.646066457398845,292.50631089525785,25.11917,231.57828,6.0,1625218805999
3015,50.06043572205976,18.64578390645577,292.3137994221583,25.5116,233.06477,6.0,1625218806999
3016,50.060297558049804,18.645493509106817,292.26167187512453,25.963125,236.13808,6.0,1625218807999
3017,50.06016743495783,18.64518991551669,292.41567319336133,25.950222,238.19656,4.0,1625218808999
3018,50.06004826243835,18.64487036058472,292.4872334458359,26.091646,240.37267,4.0,1625218809999
3019,50.059934912144726,18.644542606616987,292.48656928211756,26.276371,242.74191,4.0,1625218810999
3020,50.059827780718024,18.64420951295476,292.67250774214057,26.152613,245.13513,4.0,1625218811999
3021,50.059729208857156,18.64387009619259,292.7896014180624,26.324095,247.1304,4.0,1625218812999
3022,50.05964141847047,18.643524025603465,292.878792904184,26.325874,249.44925,4.0,1625218813999
3023,50.05956303672452,18.64317349616453,292.9261090270373,26.463291,251.43948,4.0,1625218814999
3024,50.05949222945609,18.642815488652154,292.94264168026376,26.751026,253.65054,6.0,1625218815999
3025,50.05942596267551,18.642449107269087,292.9520044282083,27.015484,256.73932,6.0,1625218816999
3026,50.05936974074166,18.642078518330255,292.95080809186203,26.942587,257.95047,6.0,1625218817999
3027,50.05932447634771,18.641704590306507,293.0194184542471,27.097578,260.36862,6.0,1625218818999
3028,50.05929000781057,18.64132217812881,292.957412291643,27.484444,263.45917,6.0,1625218819999
3029,50.05926421166092,18.64093258210118,293.0808529700268,27.689661,265.3114,6.0,1625218820999
3030,50.059248335611926,18.64054285751716,293.2019135722562,27.673744,267.01648,6.0,1625218821999
3031,50.05923958763402,18.640150121805142,293.311917835397,28.030148,269.8661,6.0,1625218822999
3032,50.05924833633305,18.639754114822964,293.3862101415277,28.068144,270.98172,6.0,1625218823999
3033,50.05926007431446,18.639358324338033,293.4539710109307,28.242336,275.51157,6.0,1625218824999
3034,50.05929175714441,18.63895897958185,293.48921214043696,28.646975,277.56076,6.0,1625218825999
3035,50.05933246398062,18.638557473573787,293.53827161783,28.838076,279.37433,6.0,1625218826999
3036,50.05938169675075,18.638156440957133,293.61796664221214,29.066448,281.54788,4.0,1625218827999
3037,50.05946083678765,18.637754863799735,293.7151519626704,29.478716,283.66644,4.0,1625218828999
3038,50.05954053838432,18.637354560562283,293.88648137785657,29.408915,286.0809,4.0,1625218829999
3039,50.05962590942111,18.636956311523807,293.9863837214026,29.658054,287.64404,4.0,1625218830999
3040,50.05971139851426,18.636559226717726,294.08705396617455,29.942225,288.91995,4.0,1625218831999
